"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0511","M",13.91780822,13.68,13.67,13.62,11.35,11.89,15.56,15.56
"US_0526","M",14.32328767,15.59,15.56,15.51,12.84,13.5,17.68,17.68
"US_0256","M",14.36986301,13.77,13.76,13.71,11.48,11.92,15.69,15.69
"US_1315","F",14.99178082,19.17,19.2,19.25,15.6,16.21,21.97,21.97
"US_0496","F",15.0739726,15.59,15.57,15.52,12.96,13.55,17.73,17.73
"US_0119","M",16.45753425,17.82,17.81,17.76,14.18,15.04,20.63,20.63
"US_0216","M",16.90958904,17.82,17.81,17.77,14.21,14.96,20.62,20.62
"US_0072","F",17.36164384,18.14,18.16,18.2,13.77,14.53,21.55,21.55
"US_0082","M",17.66027397,17.95,17.95,17.92,14.61,15.25,20.61,20.61
"US_0944","M",17.73424658,19.29,19.31,19.33,16,16.61,22.2,22.2
"US_0721","M",17.87671233,19.17,19.2,19.25,15.56,16.33,22.16,22.16
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,19.17,19.2,19.24,15.55,16.24,22.13,22.13
"US_0395","M",18.50958904,19.17,19.2,19.24,15.55,16.26,22.12,22.12
"US_0606","F",19.01643836,19.17,19.2,19.25,15.58,16.32,22.14,22.14
"US_0529","M",17.9028063,19.17,19.2,19.24,15.53,16.26,22.09,22.09
"US_1306","M",15.91238877,15.92,15.89,15.86,13.16,13.72,18.27,18.27
"US_1241","F",18.88021903,19.17,19.2,19.25,15.56,16.25,22.13,22.13
"US_1122","M",20.92876712,17.82,17.81,17.78,14.34,14.97,20.6,20.6
"US_1185","M",20.6630137,19.17,19.2,19.25,15.43,16.42,22.21,22.21
"US_1060","M",0.087671233,0.12,0.12,0.1,0,0.01,0.25,0.25
"US_0458","M",0.139726027,0.21,0.21,0.2,0.06,0.08,0.37,0.37
"US_0343","F",0.317808219,0.49,0.49,0.47,0.28,0.32,0.69,0.69
"US_0066","M",0.550308008,0.82,0.82,0.8,0.53,0.57,1.06,1.06
"US_1183","F",0.635616438,0.77,0.76,0.74,0.49,0.55,1.03,1.03
"US_0175","F",0.701369863,0.99,0.98,0.96,0.66,0.7,1.26,1.26
"US_1280","M",0.750684932,0.96,0.96,0.94,0.62,0.7,1.24,1.24
"US_0718","M",0.002737851,0.01,0.01,0,0,0,0.04,0.04
"US_0291","M",2.023271732,1.96,1.95,1.92,1.49,1.57,2.38,2.38
"US_1173","M",2.212183436,2.21,2.2,2.17,1.65,1.79,2.71,2.71
"US_0495","F",0.262833676,0.41,0.41,0.39,0.2,0.25,0.59,0.59
"US_0231","M",2.132785763,2.16,2.15,2.13,1.62,1.73,2.61,2.61
"US_0263","F",1.234770705,1.24,1.24,1.21,0.83,0.91,1.59,1.59
"US_0051","M",0.733744011,0.77,0.77,0.75,0.49,0.56,1.04,1.04
"US_0497","M",16.68767123,17.82,17.81,17.77,14.23,15.04,20.63,20.63
"US_1305","M",16.75890411,17.82,17.81,17.78,14.14,15.06,20.72,20.72
"US_0712","M",16.77260274,17.82,17.81,17.76,14.3,15.04,20.68,20.68
"US_1225","M",20.86575342,19.17,19.2,19.24,15.5,16.26,22.19,22.19
"US_1163","M",19.81917808,19.17,19.2,19.25,15.56,16.37,22.24,22.24
"US_0642","F",20.58082192,19.17,19.2,19.25,15.62,16.35,22.11,22.11
"US_0864","M",19.81643836,19.17,19.2,19.25,15.63,16.28,22.16,22.16
"US_0121","M",16.89589041,18.13,18.16,18.2,13.9,14.68,21.63,21.63
"US_0403","M",19.90958904,19.17,19.2,19.24,15.55,16.29,22.16,22.16
"US_0250","F",0.178082192,0.01,0.01,0,0,0,0.04,0.04
"US_0784","M",19.41643836,19.17,19.2,19.25,15.61,16.28,22.16,22.16
"US_0239","M",0,0.16,0.09,0,0,0,0.56,0.56
"US_0414","F",17.07671233,19.17,19.2,19.24,15.57,16.2,22.07,22.07
"US_0418","M",20.60273973,19.17,19.2,19.24,15.44,16.26,22.21,22.21
"US_1090","F",0.254794521,0.24,0.24,0.22,0.06,0.1,0.4,0.4
"US_0906","M",0.22739726,0.4,0.4,0.39,0.2,0.24,0.57,0.57
"US_0326","F",0.032876712,0.22,0.22,0.21,0.06,0.08,0.39,0.39
"US_1111","F",0,0,0.01,0,0,0,0.01,0.01
"US_1147","M",17.15342466,17.82,17.81,17.77,14.41,15.04,20.61,20.61
"US_0150","M",19.4630137,19.17,19.2,19.24,15.61,16.09,21.95,21.95
"US_0940","F",19.59452055,19.17,19.2,19.25,15.42,16.42,22.25,22.25
"US_0595","M",15.17260274,15.66,15.63,15.54,12.97,13.45,17.93,17.93
"US_1023","M",18.53,19.17,19.2,19.24,15.6,16.42,22.26,22.26
"US_1129","M",0,0.07,0.06,0.04,0,0,0.15,0.15
"US_1114","M",15.04931507,13.31,13.32,13.33,9.55,10.32,16.39,16.39
"US_0720","M",17.61643836,19.17,19.2,19.25,15.57,16.17,22.11,22.11
"US_0034","M",19.37534247,19.17,19.2,19.25,15.37,16.28,22.15,22.15
"US_0321","M",20.23561644,18.66,18.68,18.73,14.83,15.5,21.87,21.87
"US_0815","F",20.84383562,19.17,19.2,19.25,15.62,16.39,22.2,22.2
"US_0717","F",20.45753425,18.66,18.68,18.72,14.72,15.41,21.75,21.75
"US_0774","M",19.51506849,17.04,17,16.9,13.67,14.38,19.84,19.84
"US_0282","M",19.78356164,19.17,19.2,19.24,15.48,16.26,22.22,22.22
"US_0333","F",19.42465753,18.71,18.74,18.78,14.78,15.63,21.94,21.94
"US_0574","M",15.54520548,18.13,18.16,18.21,13.72,14.6,21.56,21.56
"US_0390","M",9.969863014,9.46,9.43,9.36,7.78,8.13,11.01,11.01
"US_0247","M",16.26027397,17.82,17.81,17.75,14.39,15.08,20.7,20.7
"US_0400","M",19.17534247,19.17,19.2,19.25,15.54,16.24,22.12,22.12
"US_1287","M",17.8109589,17.82,17.81,17.78,14.23,15,20.66,20.66
"US_0950","M",19.87671233,17.82,17.81,17.77,14.4,15,20.56,20.56
"US_0249","M",19.86575342,19.17,19.2,19.24,15.46,16.32,22.21,22.21
"US_1070","M",19.13150685,19.11,19.14,19.19,15.33,16.07,22.01,22.01
"US_0783","M",17.54520548,17.82,17.81,17.78,14.28,14.98,20.61,20.61
"US_0817","F",19.56164384,19.17,19.2,19.25,15.6,16.28,22.25,22.25
"US_0542","M",18.70136986,18.14,18.16,18.21,13.88,14.69,21.65,21.65
"US_1088","M",19.73424658,18.13,18.16,18.21,13.76,14.54,21.5,21.5
"US_1300","F",18.36438356,18.13,18.16,18.21,13.75,14.65,21.64,21.64
"US_1058","M",19.4,18.13,18.16,18.21,13.74,14.7,21.7,21.7
"US_1284","M",20.93972603,18.02,18.05,18.13,13.65,14.53,21.75,21.75
"US_0813","M",0.032876712,0.1,0.1,0.08,0,0.01,0.22,0.22
"US_1212","M",20.01643836,18.13,18.16,18.2,13.74,14.53,21.56,21.56
"US_0005","M",20.11232877,18.13,18.16,18.2,13.82,14.6,21.63,21.63
"US_0849","M",19.96438356,18.13,18.16,18.2,13.91,14.59,21.53,21.53
"US_0386","M",19.44109589,18.13,18.16,18.21,13.9,14.73,21.66,21.66
"US_1188","M",19.48767123,18.13,18.16,18.21,13.72,14.71,21.63,21.63
"US_0850","F",18.31506849,18.13,18.16,18.21,13.66,14.57,21.56,21.56
"US_1293","M",4.32,4.46,4.45,4.41,3.62,3.77,5.18,5.18
"US_0856","M",10.78,10.38,10.34,10.26,8.46,8.9,12.09,12.09
"US_0298","F",11.35934292,12.65,12.63,12.57,10.12,10.78,14.63,14.63
"US_0173","F",12.68720055,12.64,12.62,12.53,10.75,11.04,14.22,14.22
"US_0638","F",3.151266256,3.76,3.76,3.73,3.07,3.25,4.34,4.34
"US_0377","M",17.4739726,17.82,17.81,17.76,14.3,15.02,20.66,20.66
"US_0356","M",15.97262149,17.69,17.66,17.58,14.2,15.08,20.54,20.54
"US_0258","F",17.50034223,16.24,16.22,16.16,13.46,14.03,18.45,18.45
"US_0184","F",13.29500342,15.51,15.49,15.44,11.51,12.52,18.7,18.7
"US_0534","M",12.94729637,11,10.97,10.9,9.05,9.34,12.58,12.58
"US_0439","F",16.1615332,18.13,18.16,18.2,13.84,14.63,21.56,21.56
"US_0014","F",3.854893908,4.04,4.02,3.98,3.12,3.3,4.79,4.79
"US_0366","M",14.93771389,15.19,15.17,15.1,12.68,13.29,17.34,17.34
"US_0079","F",20.76438356,18.13,18.16,18.2,13.73,14.63,21.45,21.45
"US_0194","F",15.6386037,18.13,18.16,18.2,13.74,14.79,21.69,21.69
"US_0995","F",17.64818617,18.13,18.16,18.2,13.67,14.62,21.61,21.61
"US_1043","F",19.44657534,18.13,18.16,18.2,13.77,14.54,21.65,21.65
"US_0392","F",19.93155373,15.26,15.24,15.18,11.04,12.13,18.41,18.41
"US_1052","F",16.13689254,18.13,18.16,18.2,13.84,14.71,21.72,21.72
"US_0426","F",17.73853525,18.13,18.16,18.2,13.73,14.7,21.66,21.66
"US_1286","F",17.56057495,18.13,18.16,18.2,13.61,14.69,21.68,21.68
"US_0483","F",13.15811088,12.92,12.9,12.86,10.62,11.04,14.75,14.75
"US_0952","M",11.30184805,11.75,11.73,11.68,9.65,10.16,13.43,13.43
"US_0128","F",2.50513347,2.19,2.19,2.16,1.62,1.75,2.69,2.69
"US_0820","M",2.253251198,1.86,1.85,1.83,1.37,1.48,2.29,2.29
"US_0492","M",13.17453799,12.56,12.55,12.51,10.61,11.07,14.17,14.17
"US_0912","M",13.86447639,14.28,14.25,14.18,11.92,12.35,16.15,16.15
"US_0264","F",14.81998631,17.82,17.81,17.78,14.09,15.12,20.74,20.74
"US_0456","F",16.63791923,18.13,18.16,18.21,13.83,14.53,21.43,21.43
"US_0332","F",14.81177276,19.17,19.2,19.25,15.62,16.33,22.22,22.22
"US_0744","F",15.8275154,18.13,18.16,18.21,13.72,14.68,21.6,21.6
"US_1160","M",1.374401095,1.39,1.39,1.36,1,1.08,1.74,1.74
"US_0693","M",0.780287474,0.78,0.78,0.76,0.5,0.55,1.02,1.02
"US_0561","F",1.032169747,1.1,1.09,1.07,0.7,0.8,1.44,1.44
"US_0878","M",1.527720739,1.45,1.45,1.43,1.06,1.12,1.8,1.8
"US_0009","M",0.257357974,0.35,0.35,0.34,0.13,0.17,0.54,0.54
"US_1115","M",0.490075291,0.66,0.66,0.64,0.38,0.41,0.89,0.89
"US_0099","F",16.1670089,15.14,15.1,15.01,11.98,12.62,17.62,17.62
"US_0328","F",18.46849315,18.13,18.16,18.21,13.7,14.76,21.72,21.72
"US_0284","F",18.65753425,18.13,18.16,18.21,13.54,14.78,21.75,21.75
"US_0914","M",15.46064339,18.14,18.16,18.2,13.76,14.64,21.6,21.6
"US_0154","F",18.47775496,18.13,18.16,18.21,13.86,14.62,21.61,21.61
"US_1313","M",16.99383984,18.13,18.16,18.21,13.74,14.62,21.71,21.71
"US_0004","M",3.832991102,3.7,3.7,3.67,3.07,3.23,4.26,4.26
"US_1120","F",11.55099247,11.63,11.61,11.56,9.7,10.19,13.26,13.26
"US_0540","M",15.15126626,15.67,15.65,15.6,12.91,13.55,17.86,17.86
"US_0046","M",9.620807666,9.13,9.11,9.04,7.5,7.83,10.53,10.53
"US_0055","F",12.3504449,12.41,12.39,12.32,10.18,10.71,14.19,14.19
"US_1010","F",15.98631075,14.35,14.33,14.27,11.49,12.14,16.61,16.61
"US_0455","M",6.499657769,5.65,5.65,5.6,4.77,4.99,6.41,6.41
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,3.47,3.45,3.41,2.62,2.79,4.16,4.16
"US_1309","M",16.78850103,18.13,18.16,18.2,13.85,14.56,21.63,21.63
"US_0302","M",16.73100616,18.13,18.16,18.21,13.74,14.79,21.79,21.79
"US_0470","F",11.14852841,13.11,13.09,13.03,11.17,11.56,14.77,14.77
"US_1184","F",21.04312115,18.05,18.09,18.19,13.23,14.33,21.56,21.56
"US_0723","M",14.95687885,16.53,16.49,16.4,13.55,14.32,18.84,18.84
"US_0190","F",14.00684463,14.8,14.78,14.73,12.14,12.78,16.9,16.9
"US_0827","M",15.30732375,16.43,16.41,16.34,13.51,14.12,18.74,18.74
"US_0151","F",17.66461328,18.13,18.16,18.21,13.77,14.71,21.66,21.66
"US_0991","F",20.57494867,18.13,18.16,18.21,13.86,14.7,21.77,21.77
"US_0938","F",20.78302533,18.05,18.09,18.19,13.57,14.47,21.75,21.75
"US_0848","F",20.11498973,18.13,18.16,18.21,13.92,14.63,21.56,21.56
"US_0334","M",2.521560575,2.45,2.44,2.4,1.66,1.87,3.11,3.11
"US_0680","F",20.54209446,18.13,18.16,18.21,13.81,14.67,21.68,21.68
"US_0578","F",19.6386037,18.13,18.16,18.2,13.72,14.65,21.62,21.62
"US_1079","F",19.99726215,18.13,18.16,18.21,13.76,14.72,21.72,21.72
"US_1024","M",18.31895962,18.09,18.12,18.2,13.77,14.56,21.6,21.6
"US_0212","M",18.23134839,18.13,18.16,18.21,13.74,14.59,21.63,21.63
"US_1187","M",18.39014374,18.13,18.16,18.21,13.68,14.58,21.48,21.48
"US_1073","F",1.289527721,1.58,1.57,1.54,1.09,1.22,1.99,1.99
"US_0530","F",1.771389459,1.7,1.7,1.67,1.24,1.36,2.13,2.13
"US_0695","F",4.670773443,4.2,4.19,4.16,3.43,3.59,4.79,4.79
"US_0147","M",16.32306639,17.04,17,16.91,13.74,14.41,19.81,19.81
"US_0376","M",15.46338125,18.3,18.3,18.3,14.5,15.33,21.2,21.2
"US_1085","M",16.99110198,19.17,19.2,19.24,15.53,16.33,22.29,22.29
"US_0627","M",16.91718001,19.17,19.2,19.24,15.62,16.42,22.29,22.29
"US_1217","M",17.07323751,19.17,19.2,19.25,15.58,16.14,21.98,21.98
"US_1294","M",18.45585216,19.17,19.2,19.26,15.6,16.26,22.12,22.12
"US_0658","M",18.47227926,19.17,19.2,19.25,15.64,16.38,22.13,22.13
"US_0383","M",18.84931507,19.17,19.2,19.25,15.57,16.26,22.11,22.11
"US_1193","M",18.99452055,19.11,19.14,19.18,15.39,16.16,22.13,22.13
"US_1316","F",18.22587269,19.17,19.2,19.25,15.54,16.15,22.04,22.04
"US_0325","M",17.60164271,17.82,17.81,17.77,14.22,15.13,20.75,20.75
"US_0790","F",8.443531828,9.32,9.29,9.22,7.54,7.9,10.77,10.77
"US_0732","M",18.50684932,19.17,19.2,19.26,15.42,16.24,22.14,22.14
"US_0852","M",19.08555784,19.17,19.2,19.26,15.62,16.23,22.13,22.13
"US_0859","M",20.12876712,19.11,19.16,19.23,15.35,16.21,22.26,22.26
"US_0442","M",18.80273973,19.17,19.2,19.26,15.62,16.24,22.15,22.15
"US_0296","F",8.402464066,11.46,11.43,11.34,7.9,8.72,14.52,14.52
"US_0146","M",9.119780972,10.86,10.79,10.6,7.43,8.13,13.71,13.71
"US_0375","F",9.259411362,11.12,11.07,10.95,7.74,8.38,13.92,13.92
"US_1288","F",20.95,17.13,17.12,17.1,13.51,14.25,20.02,20.02
"US_0043","M",2.31,2.86,2.84,2.8,2.1,2.26,3.5,3.5
"US_0629","F",19.17,16.57,16.56,16.51,12.56,13.55,19.58,19.58
"US_0242","M",16.04,14.92,14.9,14.83,11.42,12.2,17.59,17.59
"US_1216","M",1.71,1.97,1.95,1.92,1.38,1.5,2.48,2.48
"US_0610","M",18.68,17.08,17.07,17.05,13.39,14.22,20.02,20.02
"US_0324","M",6.09,6.09,6.06,5.97,4.65,4.99,7.33,7.33
"US_0149","M",9.7,9.71,9.64,9.45,7.45,7.91,11.65,11.65
"US_1002","F",16.9,16.96,16.95,16.91,13.32,14.04,19.88,19.88
"US_0309","M",19.59,16.33,16.31,16.26,12.55,13.38,19.14,19.14
"US_1176","F",14.27,13.51,13.49,13.44,9.97,10.8,16.37,16.37
"US_0655","M",4,3.93,3.91,3.85,2.98,3.12,4.76,4.76
"US_0903","F",0.14,0.17,0.17,0.15,0.02,0.05,0.33,0.33
"US_0564","M",6.03,6.05,6.02,5.96,4.75,5.02,7.13,7.13
"US_0653","M",18.83,18.15,18.15,18.15,14.61,15.45,20.85,20.85
"US_0137","M",15.12,11.22,11.11,10.89,8.41,8.91,13.84,13.84
"US_0044","M",20.33,17.91,17.92,17.92,14.25,15.26,20.72,20.72
"US_0029","F",2.68,2.48,2.47,2.42,1.81,1.91,3.1,3.1
"US_0851","F",19.43,16.8,16.8,16.78,13.05,13.78,19.92,19.92
"US_0980","F",16.91,17.01,17.02,17.03,13.13,13.93,20.22,20.22
"US_0787","F",11.06,10.49,10.42,10.24,8.02,8.51,12.66,12.66
"US_0159","F",2.49,3.02,3,2.95,2.22,2.38,3.75,3.75
"US_0179","M",4.27,4.64,4.61,4.53,3.45,3.71,5.68,5.68
"US_0075","M",0.22,0.34,0.34,0.31,0.12,0.17,0.56,0.56
"US_0508","M",15.26,15.34,15.31,15.25,11.75,12.6,18.06,18.06
"US_0546","F",14.91,16.05,16.03,15.96,12.39,13.32,18.93,18.93
"US_1195","F",0.19,0.23,0.23,0.21,0.05,0.09,0.42,0.42
"US_0898","M",15.12,16.41,16.39,16.34,12.53,13.48,19.54,19.54
"US_0797","M",6.68,5.86,5.84,5.78,4.57,4.83,6.93,6.93
"US_0826","M",1.35,1.53,1.52,1.49,1,1.14,1.99,1.99
"US_0639","F",0.4,0.44,0.43,0.41,0.19,0.25,0.68,0.68
"US_1028","M",0.24,0.27,0.27,0.25,0.07,0.1,0.45,0.45
"US_0600","M",18.1,18.15,18.16,18.16,14.8,15.51,20.84,20.84
"US_0704","M",18.28,18.23,18.24,18.26,14.32,15.25,21.13,21.13
"US_0002","M",1.46,1.3,1.3,1.27,0.84,0.95,1.72,1.72
"US_0729","M",1.25,1.83,1.82,1.78,1.25,1.38,2.32,2.32
"US_0344","M",2.62,2.23,2.22,2.18,1.56,1.72,2.79,2.79
"US_0254","M",16.76,15.4,15.37,15.31,12.01,12.72,18.04,18.04
"US_0767","F",3.55,4.14,4.12,4.06,3.15,3.32,5.01,5.01
"US_0887","F",3.03,3.39,3.37,3.31,2.45,2.71,4.22,4.22
"US_1091","F",0.37,0.43,0.42,0.4,0.17,0.22,0.64,0.64
"US_1200","F",1.46,1.54,1.53,1.5,1.03,1.14,2.02,2.02
"US_0664","M",15.35,15.92,15.9,15.83,12.44,13.21,18.63,18.63
"US_0809","M",0.76,0.95,0.94,0.92,0.57,0.67,1.32,1.32
"US_0138","M",2.25,2.49,2.48,2.44,1.8,1.93,3.09,3.09
"US_0959","M",1.38,1.72,1.71,1.67,1.17,1.28,2.19,2.19
"US_0930","F",0.83,0.88,0.87,0.85,0.52,0.57,1.19,1.19
"US_0581","M",5.21,6.41,6.37,6.29,5.07,5.31,7.59,7.59
"US_0828","M",20.55,19.13,19.15,19.16,15.95,16.64,21.63,21.63
"US_0879","M",0.34,0.37,0.37,0.35,0.14,0.18,0.58,0.58
"US_0182","M",12.29,10.32,10.25,10.1,7.97,8.45,12.38,12.38
"US_0855","M",1.28,1.2,1.2,1.17,0.76,0.83,1.59,1.59
"US_0812","M",2.59,2.19,2.18,2.14,1.55,1.69,2.75,2.75
"US_0093","F",0.53,0.62,0.62,0.6,0.34,0.39,0.91,0.91
"US_0251","F",16.07,17.1,17.09,17.07,13.47,14.32,20.11,20.11
