"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0008","M",0.446575342,1.04,0.74,0,0,0,2.97,2.97
"US_1110","M",0.145205479,1.04,0.74,0,0,0,3.03,3.03
"US_0583","F",0.58630137,1.04,0.74,0,0,0,3.02,3.02
"US_1074","M",7.156164384,14.8,16.58,18.05,2.3,3.19,21.26,21.26
"US_0990","F",0.016438356,1.04,0.74,0,0,0,3,3
"US_1082","F",7.449315068,14.8,16.58,18.05,2.33,3.3,21.43,21.43
"US_0049","F",0.531506849,1.04,0.74,0,0,0,3.04,3.04
"US_0156","F",3.539726027,14.8,16.58,18.05,2.35,3.37,21.43,21.43
"US_1269","F",3.569863014,14.8,16.58,18.05,2.37,3.28,21.25,21.25
"US_0171","F",13.16438356,14.8,16.58,18.05,2.28,3.26,21.25,21.25
"US_0611","M",4.164383562,14.8,16.58,18.05,2.26,3.28,21.36,21.36
"US_0409","F",2.369863014,1.04,0.74,0,0,0,2.98,2.98
"US_1220","M",1.249315068,1.04,0.74,0,0,0,2.98,2.98
"US_0941","M",6.005479452,14.8,16.58,18.05,2.22,3.42,21.56,21.56
"US_0113","F",13.23561644,14.8,16.58,18.05,2.39,3.17,21.22,21.22
"US_0659","F",0.112328767,1.04,0.74,0,0,0,3.01,3.01
"US_1026","F",0.969863014,1.04,0.74,0,0,0,3.02,3.02
"US_1050","F",4.884931507,14.8,16.58,18.05,2.2,3.39,21.48,21.48
"US_0773","F",0.345205479,1.04,0.74,0,0,0,2.99,2.99
"US_1218","M",0.002739726,1.04,0.74,0,0,0,3.03,3.03
"US_0015","F",0.490410959,1.04,0.74,0,0,0,3.01,3.01
"US_0518","M",0.090410959,1.04,0.74,0,0,0,2.97,2.97
"US_0480","M",0.219178082,1.04,0.74,0,0,0,3.01,3.01
"US_0523","F",0.005479452,1.04,0.74,0,0,0,3.06,3.06
"US_0769","M",0.112328767,1.04,0.74,0,0,0,3.03,3.03
"US_0601","M",2.904109589,14.8,16.58,18.05,2.18,3.09,21.07,21.07
"US_0687","F",0.863013699,1.04,0.74,0,0,0,3.04,3.04
"US_0104","M",0.115068493,1.04,0.74,0,0,0,3,3
"US_0059","M",1.090410959,1.04,0.74,0,0,0,2.98,2.98
"US_0040","F",0.18630137,1.04,0.74,0,0,0,3,3
"US_0031","M",2.019178082,1.04,0.74,0,0,0,3.03,3.03
"US_1238","M",1.375342466,1.04,0.74,0,0,0,3.02,3.02
"US_0398","M",1.873972603,1.04,0.74,0,0,0,3,3
"US_0467","F",4.646575342,14.8,16.58,18.05,2.21,3.23,21.25,21.25
"US_0482","M",1.430136986,1.04,0.74,0,0,0,3.06,3.06
"US_0925","F",14.36712329,14.8,16.58,18.05,1.98,3.11,21.38,21.38
"US_0719","F",3.846575342,14.8,16.58,18.05,2.26,3.17,21.19,21.19
"US_0697","M",0.087671233,1.04,0.74,0,0,0,3.04,3.04
"US_0701","F",0.723287671,1.04,0.74,0,0,0,3,3
"US_0393","M",1.495890411,1.04,0.74,0,0,0,3.02,3.02
"US_0111","F",3.04109589,1.04,0.74,0,0,0,3.01,3.01
"US_0153","F",4.610958904,14.8,16.58,18.05,2.23,3.23,21.3,21.3
"US_1224","F",5.706849315,14.8,16.58,18.05,2.27,3.16,21.17,21.17
"US_0088","M",8.183561644,14.8,16.58,18.05,2.39,3.37,21.45,21.45
"US_0528","F",7.978082192,14.8,16.58,18.05,2.12,3.43,21.45,21.45
"US_0320","F",9,14.8,16.58,18.05,2.38,3.38,21.45,21.45
"US_0679","F",11.69315068,14.8,16.58,18.05,2.19,3.57,21.66,21.66
"US_0762","M",11.99178082,14.8,16.58,18.05,2.04,3.37,21.51,21.51
"US_0560","M",12.27671233,14.8,16.58,18.05,2.32,3.08,21.26,21.26
"US_0863","F",12.62465753,14.8,16.58,18.05,2.28,3.28,21.31,21.31
"US_1301","M",12.83561644,14.8,16.58,18.05,2.23,3.12,21.25,21.25
"US_0847","M",13.69863014,14.8,16.58,18.05,2.45,3.07,21.19,21.19
"US_1152","F",13.84383562,14.8,16.58,18.05,2.24,3.29,21.37,21.37
"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA
"US_1098","F",1.690410959,1.04,0.74,0,0,0,3.08,3.08
"US_0527","M",1.457534247,1.04,0.74,0,0,0,3.01,3.01
"US_0511","M",13.91780822,14.8,16.58,18.05,2.13,3.1,21.25,21.25
"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA
"US_0256","M",14.36986301,14.8,16.58,18.05,2.32,2.94,21.03,21.03
"US_1315","F",14.99178082,14.8,16.58,18.05,2.27,3.36,21.29,21.29
"US_0496","F",15.0739726,14.8,16.58,18.05,2.26,3.35,21.48,21.48
"US_0119","M",16.45753425,14.8,16.58,18.05,2.41,2.98,21.17,21.17
"US_0216","M",16.90958904,14.8,16.58,18.05,2.24,3.16,21.2,21.2
"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA
"US_0082","M",17.66027397,14.8,16.58,18.05,2.16,3.32,21.48,21.48
"US_0944","M",17.73424658,14.8,16.58,18.05,2.15,3.3,21.32,21.32
"US_0721","M",17.87671233,14.8,16.58,18.05,2.13,3.33,21.41,21.41
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,14.8,16.58,18.05,2.05,3.17,21.18,21.18
"US_0395","M",18.50958904,14.8,16.58,18.05,2.4,3.19,21.22,21.22
"US_0606","F",19.01643836,14.8,16.58,18.05,2.18,3.47,21.52,21.52
"US_0529","M",17.9028063,14.8,16.58,18.05,2.23,3.36,21.45,21.45
"US_1306","M",15.91238877,14.8,16.58,18.05,2.2,3.14,21.23,21.23
"US_1241","F",18.88021903,14.8,16.58,18.05,2.22,3.21,21.24,21.24
"US_1122","M",20.92876712,14.8,16.58,18.05,2.12,3.19,21.25,21.25
"US_1185","M",20.6630137,14.8,16.58,18.05,2.3,3.3,21.28,21.28
"US_1060","M",0.087671233,1.04,0.74,0,0,0,3.02,3.02
"US_0458","M",0.139726027,1.04,0.74,0,0,0,3.03,3.03
"US_0343","F",0.317808219,1.04,0.74,0,0,0,3.09,3.09
"US_0066","M",0.550308008,1.04,0.74,0,0,0,3.09,3.09
"US_1183","F",0.635616438,1.04,0.74,0,0,0,3.05,3.05
"US_0175","F",0.701369863,1.04,0.74,0,0,0,3.05,3.05
"US_1280","M",0.750684932,1.04,0.74,0,0,0,3.06,3.06
"US_0718","M",0.002737851,1.04,0.74,0,0,0,3.02,3.02
"US_0291","M",2.023271732,1.04,0.74,0,0,0,3.07,3.07
"US_1173","M",2.212183436,1.04,0.74,0,0,0,3.03,3.03
"US_0495","F",0.262833676,1.04,0.74,0,0,0,3,3
"US_0231","M",2.132785763,1.04,0.74,0,0,0,3.01,3.01
"US_0263","F",1.234770705,1.04,0.74,0,0,0,3.02,3.02
"US_0051","M",0.733744011,1.04,0.74,0,0,0,3.06,3.06
"US_0497","M",16.68767123,14.8,16.58,18.05,2.24,3.01,21.13,21.13
"US_1305","M",16.75890411,14.8,16.58,18.05,2.19,2.98,21.06,21.06
"US_0712","M",16.77260274,14.8,16.58,18.05,2.06,3.12,21.16,21.16
"US_1225","M",20.86575342,14.8,16.58,18.05,2.29,3.25,21.31,21.31
"US_1163","M",19.81917808,14.8,16.58,18.05,2.29,3.28,21.38,21.38
"US_0642","F",20.58082192,14.8,16.58,18.05,2.3,3.04,21.14,21.14
"US_0864","M",19.81643836,14.8,16.58,18.05,2.37,3.26,21.27,21.27
"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA
"US_0403","M",19.90958904,14.8,16.58,18.05,1.95,3.28,21.32,21.32
"US_0250","F",0.178082192,1.04,0.74,0,0,0,3.02,3.02
"US_0784","M",19.41643836,14.8,16.58,18.05,2.33,3.19,21.26,21.26
"US_0239","M",0,1.04,0.74,0,0,0,3.01,3.01
"US_0414","F",17.07671233,14.8,16.58,18.05,2.43,3.05,21.09,21.09
"US_0418","M",20.60273973,14.8,16.58,18.05,2.22,3.45,21.52,21.52
"US_1090","F",0.254794521,1.04,0.74,0,0,0,3.01,3.01
"US_0906","M",0.22739726,1.04,0.74,0,0,0,3.01,3.01
"US_0326","F",0.032876712,1.04,0.74,0,0,0,3.05,3.05
"US_1111","F",0,1.04,0.74,0,0,0,2.99,2.99
"US_1147","M",17.15342466,14.8,16.58,18.05,2.3,3.1,21.24,21.24
"US_0150","M",19.4630137,14.8,16.58,18.05,2.26,3.35,21.38,21.38
"US_0940","F",19.59452055,14.8,16.58,18.05,2.26,3.17,21.38,21.38
"US_0595","M",15.17260274,14.8,16.58,18.05,2.32,3.25,21.25,21.25
"US_1023","M",18.53,14.8,16.58,18.05,2.39,3.28,21.3,21.3
"US_1129","M",0,1.04,0.74,0,0,0,3.01,3.01
"US_1114","M",15.04931507,NA,NA,NA,NA,NA,NA,NA
"US_0720","M",17.61643836,14.8,16.58,18.05,2.27,3.32,21.38,21.38
"US_0034","M",19.37534247,14.8,16.58,18.05,2.44,3.07,21.09,21.09
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA
"US_0815","F",20.84383562,14.8,16.58,18.05,2.34,3.08,21.16,21.16
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA
"US_0774","M",19.51506849,14.8,16.58,18.05,2.14,3.34,21.38,21.38
"US_0282","M",19.78356164,14.8,16.58,18.05,2.03,3.09,21.17,21.17
"US_0333","F",19.42465753,14.8,16.58,18.05,2.2,3.28,21.37,21.37
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA
"US_0390","M",9.969863014,14.8,16.58,18.05,2.28,3.33,21.31,21.31
"US_0247","M",16.26027397,14.8,16.58,18.05,2.26,3.25,21.38,21.38
"US_0400","M",19.17534247,14.8,16.58,18.05,2.25,3.28,21.39,21.39
"US_1287","M",17.8109589,14.8,16.58,18.05,2.28,3.33,21.29,21.29
"US_0950","M",19.87671233,14.8,16.58,18.05,2.36,3.26,21.41,21.41
"US_0249","M",19.86575342,14.8,16.58,18.05,2.25,3.28,21.39,21.39
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,14.8,16.58,18.05,2.25,3.37,21.45,21.45
"US_0817","F",19.56164384,14.8,16.58,18.05,2.28,3.41,21.5,21.5
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA
"US_1293","M",4.32,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,NA,NA,NA,NA,NA,NA,NA
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA
"US_0173","F",12.68720055,14.8,16.58,18.05,2.24,3.03,21.11,21.11
"US_0638","F",3.151266256,14.8,16.58,18.05,2.26,2.94,21.13,21.13
"US_0377","M",17.4739726,14.8,16.58,18.05,2.14,3.23,21.24,21.24
"US_0356","M",15.97262149,14.8,16.58,18.05,2.28,3.14,21.27,21.27
"US_0258","F",17.50034223,14.8,16.58,18.05,2.18,3.32,21.41,21.41
"US_0184","F",13.29500342,14.8,16.58,18.05,2.37,3.35,21.38,21.38
"US_0534","M",12.94729637,14.8,16.58,18.05,2.35,3.08,21.13,21.13
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,14.8,16.58,18.05,2.15,3.31,21.32,21.32
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA
"US_0392","F",19.93155373,14.8,16.58,18.05,2.23,3.17,21.28,21.28
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA
"US_0483","F",13.15811088,14.8,16.58,18.05,2.12,3.46,21.45,21.45
"US_0952","M",11.30184805,14.8,16.58,18.05,2.24,3.13,21.29,21.29
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,14.8,16.58,18.05,2.34,3.25,21.25,21.25
"US_0912","M",13.86447639,14.8,16.58,18.05,2.19,3.14,21.31,21.31
"US_0264","F",14.81998631,14.8,16.58,18.05,2.19,3.2,21.22,21.22
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,14.8,16.58,18.05,2.06,3.22,21.36,21.36
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,14.8,16.58,18.05,2.18,3.2,21.13,21.13
"US_0540","M",15.15126626,14.8,16.58,18.05,2.35,3.21,21.31,21.31
"US_0046","M",9.620807666,14.8,16.58,18.05,2.32,3.3,21.37,21.37
"US_0055","F",12.3504449,14.8,16.58,18.05,2.35,3.29,21.31,21.31
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,14.8,16.58,18.05,2.18,3.21,21.4,21.4
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,14.8,16.58,18.05,2.18,3.19,21.27,21.27
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,14.8,16.58,18.05,2.34,3.3,21.43,21.43
"US_0190","F",14.00684463,14.8,16.58,18.05,2.2,3.29,21.41,21.41
"US_0827","M",15.30732375,14.8,16.58,18.05,2.27,3.1,21.13,21.13
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,1.04,0.74,0,0,0,3.01,3.01
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.04,0.74,0,0,0,3.05,3.05
"US_0530","F",1.771389459,1.04,0.74,0,0,0,3.05,3.05
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA
"US_0147","M",16.32306639,14.8,16.58,18.05,2,3.33,21.54,21.54
"US_0376","M",15.46338125,14.8,16.58,18.05,2.13,3.21,21.31,21.31
"US_1085","M",16.99110198,14.8,16.58,18.05,2.18,3.32,21.28,21.28
"US_0627","M",16.91718001,14.8,16.58,18.05,2.5,3.3,21.47,21.47
"US_1217","M",17.07323751,14.8,16.58,18.05,2.23,3.25,21.41,21.41
"US_1294","M",18.45585216,14.8,16.58,18.05,2.24,3.39,21.31,21.31
"US_0658","M",18.47227926,14.8,16.58,18.05,2.2,3.19,21.29,21.29
"US_0383","M",18.84931507,14.8,16.58,18.05,2.36,3.37,21.32,21.32
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA
"US_1316","F",18.22587269,14.8,16.58,18.05,2.21,3.23,21.29,21.29
"US_0325","M",17.60164271,14.8,16.58,18.05,2.17,3.03,21.13,21.13
"US_0790","F",8.443531828,14.8,16.58,18.05,2.28,3.14,21.22,21.22
"US_0732","M",18.50684932,14.8,16.58,18.05,2.21,3.12,21.32,21.32
"US_0852","M",19.08555784,14.8,16.58,18.05,2.29,3.24,21.36,21.36
"US_0859","M",20.12876712,14.8,16.58,18.05,2.06,3.11,21.25,21.25
"US_0442","M",18.80273973,14.8,16.58,18.05,2.07,3.46,21.5,21.5
"US_0296","F",8.402464066,14.8,16.58,18.05,2.22,3.11,21.26,21.26
"US_0146","M",9.119780972,14.8,16.58,18.05,2.19,3.28,21.38,21.38
"US_0375","F",9.259411362,14.8,16.58,18.05,2.32,3.08,21.2,21.2
"US_1288","F",20.95,14.8,16.58,18.05,2.48,3.43,21.41,21.41
"US_0043","M",2.31,1.04,0.74,0,0,0,3.03,3.03
"US_0629","F",19.17,14.8,16.58,18.05,2.19,3.41,21.45,21.45
"US_0242","M",16.04,14.8,16.58,18.05,2.3,3.3,21.37,21.37
"US_1216","M",1.71,1.04,0.74,0,0,0,3.04,3.04
"US_0610","M",18.68,14.8,16.58,18.05,2.25,3.19,21.25,21.25
"US_0324","M",6.09,14.8,16.58,18.05,2.3,3.1,21.26,21.26
"US_0149","M",9.7,14.8,16.58,18.05,2.37,3.24,21.3,21.3
"US_1002","F",16.9,14.8,16.58,18.05,2.16,3.12,21.23,21.23
"US_0309","M",19.59,14.8,16.58,18.05,2.33,3.18,21.31,21.31
"US_1176","F",14.27,14.8,16.58,18.05,2.36,3.3,21.48,21.48
"US_0655","M",4,1.04,0.74,0,0,0,3.06,3.06
"US_0903","F",0.14,1.04,0.74,0,0,0,2.98,2.98
"US_0564","M",6.03,14.8,16.58,18.05,2.24,3.35,21.47,21.47
"US_0653","M",18.83,14.8,16.58,18.05,2.18,3.33,21.37,21.37
"US_0137","M",15.12,14.8,16.58,18.05,2.24,3.26,21.4,21.4
"US_0044","M",20.33,14.8,16.58,18.05,2.2,3.37,21.53,21.53
"US_0029","F",2.68,1.04,0.74,0,0,0,2.96,2.96
"US_0851","F",19.43,14.8,16.58,18.05,2.29,3.32,21.36,21.36
"US_0980","F",16.91,14.8,16.58,18.05,2.21,3.03,21.2,21.2
"US_0787","F",11.06,14.8,16.58,18.05,2.17,2.91,21.1,21.1
"US_0159","F",2.49,1.04,0.74,0,0,0,3.01,3.01
"US_0179","M",4.27,14.8,16.58,18.05,2.3,3.27,21.36,21.36
"US_0075","M",0.22,1.04,0.74,0,0,0,3.03,3.03
"US_0508","M",15.26,14.8,16.58,18.05,2.1,3.21,21.52,21.52
"US_0546","F",14.91,14.8,16.58,18.05,2.19,3.3,21.37,21.37
"US_1195","F",0.19,1.04,0.74,0,0,0,2.99,2.99
"US_0898","M",15.12,14.8,16.58,18.05,2.36,3.23,21.25,21.25
"US_0797","M",6.68,14.8,16.58,18.05,2.11,3.25,21.36,21.36
"US_0826","M",1.35,1.04,0.74,0,0,0,3.05,3.05
"US_0639","F",0.4,1.04,0.74,0,0,0,3,3
"US_1028","M",0.24,1.04,0.74,0,0,0,3.02,3.02
"US_0600","M",18.1,14.8,16.58,18.05,2.31,3.1,21.21,21.21
"US_0704","M",18.28,14.8,16.58,18.05,2.39,3.28,21.25,21.25
"US_0002","M",1.46,1.04,0.74,0,0,0,3.05,3.05
"US_0729","M",1.25,1.04,0.74,0,0,0,3.05,3.05
"US_0344","M",2.62,1.04,0.74,0,0,0,3.02,3.02
"US_0254","M",16.76,14.8,16.58,18.05,2.07,3.31,21.38,21.38
"US_0767","F",3.55,14.8,16.58,18.05,2.22,3.29,21.47,21.47
"US_0887","F",3.03,14.8,16.58,18.05,2.33,3.1,21.27,21.27
"US_1091","F",0.37,1.04,0.74,0,0,0,3.04,3.04
"US_1200","F",1.46,1.04,0.74,0,0,0,2.98,2.98
"US_0664","M",15.35,14.8,16.58,18.05,2.18,3.3,21.36,21.36
"US_0809","M",0.76,1.04,0.74,0,0,0,3.03,3.03
"US_0138","M",2.25,1.04,0.74,0,0,0,3.03,3.03
"US_0959","M",1.38,1.04,0.74,0,0,0,2.99,2.99
"US_0930","F",0.83,1.04,0.74,0,0,0,3.01,3.01
"US_0581","M",5.21,14.8,16.58,18.05,2.11,3.09,21.23,21.23
"US_0828","M",20.55,14.8,16.58,18.05,2.27,3.3,21.37,21.37
"US_0879","M",0.34,1.04,0.74,0,0,0,3.02,3.02
"US_0182","M",12.29,14.8,16.58,18.05,2.12,3.05,21.09,21.09
"US_0855","M",1.28,1.04,0.74,0,0,0,3.01,3.01
"US_0812","M",2.59,1.04,0.74,0,0,0,3.09,3.09
"US_0093","F",0.53,1.04,0.74,0,0,0,3.04,3.04
"US_0251","F",16.07,14.8,16.58,18.05,2.12,3.26,21.36,21.36
