"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0583","F",0.58630137,0.52,0.52,0.5,0.29,0.33,0.72,0.72
"US_1074","M",7.156164384,7.72,7.69,7.62,6.27,6.6,8.94,8.94
"US_0990","F",0.016438356,0.11,0.11,0.09,0.01,0.03,0.2,0.2
"US_1082","F",7.449315068,7.86,7.84,7.77,6.49,6.69,9.02,9.02
"US_0049","F",0.531506849,0.62,0.62,0.6,0.37,0.41,0.85,0.85
"US_0156","F",3.539726027,5.04,5.03,5,3.2,3.56,6.55,6.55
"US_1269","F",3.569863014,3.96,3.95,3.91,3.15,3.32,4.71,4.71
"US_0171","F",13.16438356,15.46,15.42,15.33,13.4,13.88,17.16,17.16
"US_0611","M",4.164383562,3.66,3.66,3.65,3.23,3.32,4.01,4.01
"US_0409","F",2.369863014,2.2,2.2,2.18,1.82,1.87,2.52,2.52
"US_1220","M",1.249315068,1.31,1.31,1.3,1,1.08,1.59,1.59
"US_0941","M",6.005479452,6,6,5.98,5.33,5.52,6.51,6.51
"US_0113","F",13.23561644,14.11,14.09,14.03,12.49,12.72,15.49,15.49
"US_0659","F",0.112328767,0,0.01,0,0,0,0.02,0.02
"US_1026","F",0.969863014,0.43,0.43,0.41,0.26,0.3,0.57,0.57
"US_1050","F",4.884931507,5.23,5.23,5.21,4.63,4.78,5.7,5.7
"US_0773","F",0.345205479,0.46,0.46,0.45,0.28,0.33,0.62,0.62
"US_1218","M",0.002739726,0.07,0.07,0.06,0.01,0.01,0.14,0.14
"US_0015","F",0.490410959,0.69,0.69,0.67,0.47,0.51,0.89,0.89
"US_0518","M",0.090410959,0.08,0.08,0.06,0.01,0.01,0.15,0.15
"US_0480","M",0.219178082,0.24,0.24,0.23,0.09,0.13,0.38,0.38
"US_0523","F",0.005479452,0.06,0.06,0.04,0,0.01,0.12,0.12
"US_0769","M",0.112328767,0.05,0.05,0.03,0,0.01,0.12,0.12
"US_0601","M",2.904109589,2.88,2.88,2.86,2.4,2.5,3.29,3.29
"US_0687","F",0.863013699,0.96,0.96,0.94,0.7,0.75,1.17,1.17
"US_0104","M",0.115068493,0.08,0.08,0.06,0.01,0.01,0.15,0.15
"US_0059","M",1.090410959,1.02,1.02,1.01,0.76,0.82,1.26,1.26
"US_0040","F",0.18630137,0.09,0.09,0.08,0.01,0.02,0.18,0.18
"US_0031","M",2.019178082,2.17,2.17,2.15,1.74,1.85,2.52,2.52
"US_1238","M",1.375342466,1.55,1.54,1.53,1.15,1.26,1.84,1.84
"US_0398","M",1.873972603,1.67,1.67,1.66,1.3,1.39,1.98,1.98
"US_0467","F",4.646575342,4.07,4.07,4.06,3.59,3.71,4.47,4.47
"US_0482","M",1.430136986,1.17,1.17,1.15,0.87,0.95,1.42,1.42
"US_0925","F",14.36712329,14.79,14.76,14.7,12.92,13.36,16.27,16.27
"US_0719","F",3.846575342,4.19,4.19,4.17,3.68,3.8,4.59,4.59
"US_0697","M",0.087671233,0.03,0.03,0.01,0,0,0.08,0.08
"US_0701","F",0.723287671,0.74,0.74,0.73,0.52,0.57,0.95,0.95
"US_0393","M",1.495890411,1.75,1.75,1.73,1.36,1.45,2.05,2.05
"US_0111","F",3.04109589,3.34,3.34,3.33,2.91,3.02,3.7,3.7
"US_0153","F",4.610958904,4.73,4.73,4.71,4.18,4.31,5.18,5.18
"US_1224","F",5.706849315,6.52,6.52,6.5,5.78,5.96,7.12,7.12
"US_0088","M",8.183561644,8.48,8.47,8.45,7.57,7.78,9.19,9.19
"US_0528","F",7.978082192,8.58,8.57,8.55,7.63,7.89,9.34,9.34
"US_0320","F",9,9.66,9.66,9.63,8.62,8.82,10.53,10.53
"US_0679","F",11.69315068,13.93,13.92,13.89,12.48,12.85,15.05,15.05
"US_0762","M",11.99178082,10.9,10.89,10.87,9.71,9.98,11.86,11.86
"US_0560","M",12.27671233,11.57,11.57,11.54,10.24,10.58,12.57,12.57
"US_0863","F",12.62465753,13.23,13.22,13.19,11.84,12.18,14.31,14.31
"US_1301","M",12.83561644,12.03,12.03,12,10.88,11.13,12.99,12.99
"US_0847","M",13.69863014,15.24,15.19,15.07,13.03,13.53,17.13,17.13
"US_1152","F",13.84383562,13.28,13.27,13.24,11.92,12.17,14.44,14.44
"US_0401","M",14.36164384,15.76,15.71,15.58,13.35,13.8,17.82,17.82
"US_1098","F",1.690410959,1.66,1.66,1.64,1.3,1.39,1.97,1.97
"US_0527","M",1.457534247,1.36,1.36,1.33,0.91,1.01,1.77,1.77
"US_0511","M",13.91780822,14.59,14.58,14.53,12.91,13.28,16.04,16.04
"US_0526","M",14.32328767,15.43,15.4,15.33,13.41,13.8,17.04,17.04
"US_0256","M",14.36986301,14.67,14.65,14.6,12.87,13.25,16.06,16.06
"US_1315","F",14.99178082,19.43,19.44,19.45,16.05,16.8,22.26,22.26
"US_0496","F",15.0739726,15.37,15.35,15.3,13.63,13.96,16.9,16.9
"US_0119","M",16.45753425,18.29,18.25,18.15,15.04,15.66,21.07,21.07
"US_0216","M",16.90958904,18.29,18.25,18.15,15.08,15.67,21.09,21.09
"US_0072","F",17.36164384,18.28,18.27,18.23,14.42,14.96,21.45,21.45
"US_0082","M",17.66027397,17.92,17.87,17.75,14.94,15.43,20.45,20.45
"US_0944","M",17.73424658,19.52,19.53,19.53,16.29,16.87,22.2,22.2
"US_0721","M",17.87671233,19.43,19.44,19.45,16.06,16.71,22.28,22.28
"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA
"US_0504","F",18.49315068,19.43,19.44,19.45,16.18,16.65,22.15,22.15
"US_0395","M",18.50958904,19.43,19.44,19.45,16.24,16.81,22.32,22.32
"US_0606","F",19.01643836,19.43,19.44,19.45,16.2,16.71,22.3,22.3
"US_0529","M",17.9028063,19.43,19.44,19.45,16.06,16.73,22.23,22.23
"US_1306","M",15.91238877,15.64,15.59,15.48,13.51,13.96,17.61,17.61
"US_1241","F",18.88021903,19.43,19.44,19.45,16.24,16.84,22.38,22.38
"US_1122","M",20.92876712,18.29,18.25,18.15,15.09,15.55,20.97,20.97
"US_1185","M",20.6630137,19.43,19.44,19.45,15.94,16.6,22.13,22.13
"US_1060","M",0.087671233,0.1,0.1,0.08,0.01,0.01,0.18,0.18
"US_0458","M",0.139726027,0.23,0.23,0.21,0.08,0.11,0.35,0.35
"US_0343","F",0.317808219,0.49,0.49,0.48,0.31,0.35,0.65,0.65
"US_0066","M",0.550308008,0.81,0.81,0.8,0.57,0.64,1.04,1.04
"US_1183","F",0.635616438,0.76,0.77,0.75,0.54,0.59,0.97,0.97
"US_0175","F",0.701369863,0.92,0.92,0.9,0.64,0.7,1.14,1.14
"US_1280","M",0.750684932,0.87,0.87,0.86,0.62,0.69,1.1,1.1
"US_0718","M",0.002737851,0,0.01,0,0,0,0.02,0.02
"US_0291","M",2.023271732,1.88,1.88,1.86,1.52,1.58,2.19,2.19
"US_1173","M",2.212183436,2.25,2.25,2.23,1.82,1.91,2.61,2.61
"US_0495","F",0.262833676,0.33,0.33,0.32,0.19,0.22,0.47,0.47
"US_0231","M",2.132785763,2.17,2.17,2.15,1.75,1.86,2.52,2.52
"US_0263","F",1.234770705,1.25,1.25,1.23,0.89,0.95,1.55,1.55
"US_0051","M",0.733744011,0.87,0.87,0.86,0.62,0.69,1.1,1.1
"US_0497","M",16.68767123,18.29,18.25,18.15,14.96,15.52,20.95,20.95
"US_1305","M",16.75890411,18.29,18.25,18.15,15.09,15.72,21.06,21.06
"US_0712","M",16.77260274,18.29,18.25,18.15,15.01,15.63,21.11,21.11
"US_1225","M",20.86575342,19.42,19.43,19.45,16.16,16.74,22.28,22.28
"US_1163","M",19.81917808,19.43,19.44,19.45,16.03,16.71,22.27,22.27
"US_0642","F",20.58082192,19.43,19.44,19.45,16.07,16.71,22.23,22.23
"US_0864","M",19.81643836,19.43,19.44,19.45,16.12,16.72,22.22,22.22
"US_0121","M",16.89589041,18.27,18.26,18.23,14.43,15.13,21.63,21.63
"US_0403","M",19.90958904,19.43,19.44,19.45,16.04,16.76,22.29,22.29
"US_0250","F",0.178082192,0,0.01,0,0,0,0.02,0.02
"US_0784","M",19.41643836,19.43,19.44,19.45,16.08,16.66,22.14,22.14
"US_0239","M",0,0.16,0.09,0,0,0,0.59,0.59
"US_0414","F",17.07671233,19.43,19.44,19.45,16.1,16.62,22.14,22.14
"US_0418","M",20.60273973,19.43,19.44,19.45,16.12,16.67,22.18,22.18
"US_1090","F",0.254794521,0.26,0.26,0.25,0.1,0.14,0.39,0.39
"US_0906","M",0.22739726,0.37,0.37,0.36,0.22,0.26,0.52,0.52
"US_0326","F",0.032876712,0.18,0.18,0.16,0.05,0.08,0.3,0.3
"US_1111","F",0,0,0.01,0,0,0,0,0
"US_1147","M",17.15342466,18.29,18.25,18.15,15.09,15.61,20.97,20.97
"US_0150","M",19.4630137,19.43,19.44,19.45,16.16,16.7,22.18,22.18
"US_0940","F",19.59452055,19.43,19.44,19.45,16.17,16.74,22.26,22.26
"US_0595","M",15.17260274,15.2,15.15,15.05,13.08,13.56,17.02,17.02
"US_1023","M",18.53,19.43,19.44,19.45,16.1,16.67,22.12,22.12
"US_1129","M",0,0.06,0.06,0.05,0.01,0.01,0.13,0.13
"US_1114","M",15.04931507,13.25,13.27,13.31,9.58,10.24,16.15,16.15
"US_0720","M",17.61643836,19.43,19.44,19.45,16.21,16.82,22.32,22.32
"US_0034","M",19.37534247,19.43,19.44,19.45,16.28,16.66,22.09,22.09
"US_0321","M",20.23561644,18.66,18.65,18.65,14.92,15.6,21.81,21.81
"US_0815","F",20.84383562,19.43,19.44,19.45,16.05,16.74,22.25,22.25
"US_0717","F",20.45753425,18.66,18.65,18.65,15.06,15.47,21.73,21.73
"US_0774","M",19.51506849,16.47,16.4,16.23,13.98,14.36,18.68,18.68
"US_0282","M",19.78356164,19.43,19.44,19.45,16.18,16.75,22.29,22.29
"US_0333","F",19.42465753,18.95,18.94,18.93,15.31,16.03,21.93,21.93
"US_0574","M",15.54520548,18.27,18.26,18.23,14.25,15,21.57,21.57
"US_0390","M",9.969863014,9.27,9.27,9.24,8.23,8.42,10.11,10.11
"US_0247","M",16.26027397,18.29,18.25,18.15,14.94,15.61,20.98,20.98
"US_0400","M",19.17534247,19.43,19.44,19.45,16.13,16.73,22.27,22.27
"US_1287","M",17.8109589,18.29,18.25,18.15,15.08,15.55,20.95,20.95
"US_0950","M",19.87671233,18.29,18.25,18.15,14.99,15.58,20.93,20.93
"US_0249","M",19.86575342,19.43,19.44,19.45,16.14,16.6,22.07,22.07
"US_1070","M",19.13150685,19.23,19.24,19.26,15.78,16.39,22.13,22.13
"US_0783","M",17.54520548,18.29,18.25,18.15,14.99,15.63,21.02,21.02
"US_0817","F",19.56164384,19.43,19.44,19.45,16.18,16.76,22.28,22.28
"US_0542","M",18.70136986,18.28,18.27,18.23,14.44,15.14,21.67,21.67
"US_1088","M",19.73424658,18.27,18.26,18.23,14.28,15.11,21.7,21.7
"US_1300","F",18.36438356,18.27,18.26,18.23,14.45,15.13,21.59,21.59
"US_1058","M",19.4,18.27,18.26,18.23,14.44,15,21.59,21.59
"US_1284","M",20.93972603,18.04,18.06,18.13,13.5,14.56,21.66,21.66
"US_0813","M",0.032876712,0.09,0.09,0.08,0.01,0.02,0.18,0.18
"US_1212","M",20.01643836,18.27,18.26,18.23,14.17,15.03,21.68,21.68
"US_0005","M",20.11232877,18.27,18.26,18.23,14.39,14.95,21.47,21.47
"US_0849","M",19.96438356,18.27,18.26,18.23,14.35,14.92,21.41,21.41
"US_0386","M",19.44109589,18.27,18.26,18.23,14.24,15.04,21.57,21.57
"US_1188","M",19.48767123,18.27,18.26,18.23,14.42,14.97,21.64,21.64
"US_0850","F",18.31506849,18.27,18.26,18.23,14.29,14.99,21.5,21.5
"US_1293","M",4.32,4.41,4.41,4.39,3.85,3.98,4.87,4.87
"US_0856","M",10.78,10.29,10.28,10.25,9.13,9.32,11.28,11.28
"US_0298","F",11.35934292,12.09,12.09,12.06,10.73,11.01,13.27,13.27
"US_0173","F",12.68720055,12.56,12.55,12.52,11.17,11.49,13.65,13.65
"US_0638","F",3.151266256,3.75,3.75,3.74,3.29,3.41,4.14,4.14
"US_0377","M",17.4739726,18.29,18.25,18.15,15,15.7,21.14,21.14
"US_0356","M",15.97262149,16.71,16.62,16.43,13.94,14.47,19.13,19.13
"US_0258","F",17.50034223,16.07,16.05,15.97,13.91,14.42,17.81,17.81
"US_0184","F",13.29500342,15.74,15.69,15.57,12.55,13.3,18.59,18.59
"US_0534","M",12.94729637,10.7,10.7,10.67,9.53,9.81,11.68,11.68
"US_0439","F",16.1615332,18.27,18.26,18.23,14.4,15.08,21.54,21.54
"US_0014","F",3.854893908,3.94,3.94,3.92,3.38,3.5,4.39,4.39
"US_0366","M",14.93771389,14.92,14.9,14.83,13.12,13.46,16.47,16.47
"US_0079","F",20.76438356,18.27,18.26,18.23,14.27,15.05,21.61,21.61
"US_0194","F",15.6386037,18.27,18.26,18.23,14.15,14.95,21.59,21.59
"US_0995","F",17.64818617,18.27,18.26,18.23,14.39,14.92,21.49,21.49
"US_1043","F",19.44657534,18.27,18.26,18.23,14.17,15.13,21.77,21.77
"US_0392","F",19.93155373,17.03,16.99,16.89,13.31,14.2,20.07,20.07
"US_1052","F",16.13689254,18.27,18.26,18.23,14.44,15.06,21.64,21.64
"US_0426","F",17.73853525,18.27,18.26,18.23,14.39,14.95,21.5,21.5
"US_1286","F",17.56057495,18.27,18.26,18.23,14.39,15.04,21.6,21.6
"US_0483","F",13.15811088,13.12,13.12,13.09,11.75,12.06,14.27,14.27
"US_0952","M",11.30184805,12.25,12.24,12.22,11,11.26,13.3,13.3
"US_0128","F",2.50513347,2.04,2.04,2.02,1.57,1.66,2.44,2.44
"US_0820","M",2.253251198,1.82,1.82,1.8,1.43,1.52,2.13,2.13
"US_0492","M",13.17453799,13.1,13.09,13.06,11.75,12.04,14.16,14.16
"US_0912","M",13.86447639,15.03,15.01,14.96,13.23,13.71,16.47,16.47
"US_0264","F",14.81998631,18.29,18.25,18.15,14.99,15.6,20.95,20.95
"US_0456","F",16.63791923,18.27,18.26,18.23,14.36,14.99,21.56,21.56
"US_0332","F",14.81177276,19.43,19.44,19.45,16.09,16.7,22.22,22.22
"US_0744","F",15.8275154,18.27,18.26,18.23,14.34,15.02,21.5,21.5
"US_1160","M",1.374401095,1.33,1.33,1.31,1,1.09,1.61,1.61
"US_0693","M",0.780287474,0.79,0.79,0.78,0.55,0.62,1.01,1.01
"US_0561","F",1.032169747,1.05,1.05,1.03,0.7,0.79,1.35,1.35
"US_0878","M",1.527720739,1.45,1.45,1.43,1.13,1.2,1.75,1.75
"US_0009","M",0.257357974,0.34,0.34,0.32,0.14,0.17,0.52,0.52
"US_1115","M",0.490075291,0.63,0.63,0.62,0.39,0.46,0.86,0.86
"US_0099","F",16.1670089,15.15,15.09,14.94,12.55,13.04,17.2,17.2
"US_0328","F",18.46849315,18.27,18.26,18.23,14.4,15.03,21.56,21.56
"US_0284","F",18.65753425,18.27,18.26,18.23,14.38,15,21.54,21.54
"US_0914","M",15.46064339,18.28,18.27,18.23,14.45,15.06,21.57,21.57
"US_0154","F",18.47775496,18.27,18.26,18.23,14.21,15.03,21.61,21.61
"US_1313","M",16.99383984,18.27,18.26,18.23,14.3,15.06,21.59,21.59
"US_0004","M",3.832991102,3.62,3.62,3.61,3.15,3.27,3.98,3.98
"US_1120","F",11.55099247,12.57,12.57,12.54,11.27,11.58,13.66,13.66
"US_0540","M",15.15126626,15.59,15.56,15.49,13.58,13.96,17.22,17.22
"US_0046","M",9.620807666,9.4,9.39,9.37,8.3,8.62,10.31,10.31
"US_0055","F",12.3504449,13.36,13.35,13.32,11.96,12.31,14.49,14.49
"US_1010","F",15.98631075,14.14,14.11,14.05,12.13,12.54,15.69,15.69
"US_0455","M",6.499657769,5.72,5.72,5.71,5.1,5.23,6.25,6.25
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,3.24,3.24,3.21,2.67,2.8,3.72,3.72
"US_1309","M",16.78850103,18.27,18.26,18.23,14.43,14.96,21.56,21.56
"US_0302","M",16.73100616,18.27,18.26,18.23,14.36,15.14,21.76,21.76
"US_0470","F",11.14852841,13.48,13.47,13.44,12.03,12.39,14.64,14.64
"US_1184","F",21.04312115,18.13,18.14,18.19,13.9,14.72,21.63,21.63
"US_0723","M",14.95687885,18.4,18.37,18.28,15.55,16.19,20.82,20.82
"US_0190","F",14.00684463,14.55,14.54,14.49,12.79,13.26,15.96,15.96
"US_0827","M",15.30732375,16.61,16.55,16.43,14.13,14.7,18.81,18.81
"US_0151","F",17.66461328,18.27,18.26,18.23,14.28,14.97,21.54,21.54
"US_0991","F",20.57494867,18.27,18.26,18.23,14.37,14.91,21.51,21.51
"US_0938","F",20.78302533,18.13,18.14,18.19,13.98,14.7,21.56,21.56
"US_0848","F",20.11498973,18.27,18.26,18.23,14.43,14.95,21.37,21.37
"US_0334","M",2.521560575,2.41,2.41,2.39,1.84,1.97,2.9,2.9
"US_0680","F",20.54209446,18.27,18.26,18.23,14.51,14.98,21.52,21.52
"US_0578","F",19.6386037,18.27,18.26,18.23,14.41,15.01,21.63,21.63
"US_1079","F",19.99726215,18.27,18.26,18.23,14.44,15.09,21.7,21.7
"US_1024","M",18.31895962,18.17,18.18,18.21,13.66,14.68,21.68,21.68
"US_0212","M",18.23134839,18.27,18.26,18.23,14.48,15.01,21.63,21.63
"US_1187","M",18.39014374,18.27,18.26,18.23,14.36,14.98,21.59,21.59
"US_1073","F",1.289527721,1.66,1.65,1.63,1.25,1.34,2,2
"US_0530","F",1.771389459,1.73,1.73,1.71,1.37,1.44,2.03,2.03
"US_0695","F",4.670773443,4.26,4.26,4.25,3.71,3.84,4.7,4.7
"US_0147","M",16.32306639,16.47,16.4,16.23,13.98,14.35,18.71,18.71
"US_0376","M",15.46338125,18.93,18.93,18.9,15.55,16.2,21.54,21.54
"US_1085","M",16.99110198,19.43,19.44,19.45,16.14,16.69,22.22,22.22
"US_0627","M",16.91718001,19.43,19.44,19.45,16.12,16.76,22.3,22.3
"US_1217","M",17.07323751,19.43,19.44,19.45,16.13,16.69,22.13,22.13
"US_1294","M",18.45585216,19.43,19.44,19.45,16.2,16.51,22.05,22.05
"US_0658","M",18.47227926,19.43,19.44,19.45,16.04,16.76,22.31,22.31
"US_0383","M",18.84931507,19.42,19.43,19.45,16.09,16.73,22.27,22.27
"US_1193","M",18.99452055,19.23,19.24,19.26,15.9,16.42,22.06,22.06
"US_1316","F",18.22587269,19.43,19.44,19.45,15.98,16.71,22.23,22.23
"US_0325","M",17.60164271,18.29,18.25,18.15,15.08,15.56,21,21
"US_0790","F",8.443531828,9.25,9.24,9.21,8.14,8.39,10.15,10.15
"US_0732","M",18.50684932,19.43,19.44,19.45,16.2,16.8,22.3,22.3
"US_0852","M",19.08555784,19.43,19.44,19.45,16.05,16.69,22.18,22.18
"US_0859","M",20.12876712,19.36,19.39,19.43,15.68,16.43,22.18,22.18
"US_0442","M",18.80273973,19.43,19.44,19.45,16.03,16.76,22.31,22.31
"US_0296","F",8.402464066,10.26,10.23,10.16,7.53,8.15,12.51,12.51
"US_0146","M",9.119780972,9.49,9.45,9.36,7.02,7.56,11.51,11.51
"US_0375","F",9.259411362,10.97,10.96,10.92,8.29,8.78,13.06,13.06
"US_1288","F",20.95,17.15,17.12,17.02,13.65,14.65,19.91,19.91
"US_0043","M",2.31,2.84,2.84,2.81,2.21,2.31,3.36,3.36
"US_0629","F",19.17,16.48,16.43,16.3,13.21,13.79,19.11,19.11
"US_0242","M",16.04,15.19,15.14,15.03,12.39,12.99,17.61,17.61
"US_1216","M",1.71,2.14,2.13,2.11,1.61,1.72,2.61,2.61
"US_0610","M",18.68,17.1,17.06,16.95,13.89,14.52,19.79,19.79
"US_0324","M",6.09,6.69,6.67,6.61,5.49,5.78,7.76,7.76
"US_0149","M",9.7,9.51,9.49,9.43,7.87,8.21,10.87,10.87
"US_1002","F",16.9,15.48,15.42,15.29,12.44,13.15,18.18,18.18
"US_0309","M",19.59,15.72,15.68,15.56,12.66,13.42,18.2,18.2
"US_1176","F",14.27,13.1,13.08,13.01,10.48,10.97,15.16,15.16
"US_0655","M",4,4.07,4.06,4.02,3.22,3.38,4.76,4.76
"US_0903","F",0.14,0.17,0.17,0.15,0.04,0.07,0.29,0.29
"US_0564","M",6.03,6.14,6.13,6.09,5.1,5.32,7.07,7.07
"US_0653","M",18.83,17.18,17.15,17.06,13.99,14.68,19.81,19.81
"US_0137","M",15.12,11.19,11.16,11.06,9.09,9.54,13.02,13.02
"US_0044","M",20.33,18.1,18.08,18.04,14.83,15.54,20.69,20.69
"US_0029","F",2.68,2.49,2.48,2.45,1.88,1.99,2.99,2.99
"US_0851","F",19.43,16.47,16.42,16.28,12.84,13.66,19.52,19.52
"US_0980","F",16.91,17.03,16.99,16.89,13.47,14.15,20.02,20.02
"US_0787","F",11.06,10.11,10.09,10.04,8.52,8.87,11.5,11.5
"US_0159","F",2.49,2.94,2.93,2.9,2.28,2.42,3.52,3.52
"US_0179","M",4.27,5.04,5.03,4.99,4.04,4.28,5.91,5.91
"US_0075","M",0.22,0.32,0.32,0.3,0.14,0.17,0.47,0.47
"US_0508","M",15.26,15.22,15.17,15.06,12.22,12.82,17.68,17.68
"US_0546","F",14.91,15.59,15.54,15.43,12.58,13.32,18.04,18.04
"US_1195","F",0.19,0.19,0.19,0.17,0.06,0.08,0.32,0.32
"US_0898","M",15.12,16.31,16.25,16.11,13.01,13.7,18.9,18.9
"US_0797","M",6.68,6.05,6.04,6,5.06,5.21,6.96,6.96
"US_0826","M",1.35,1.68,1.67,1.65,1.17,1.29,2.09,2.09
"US_0639","F",0.4,0.42,0.42,0.4,0.2,0.26,0.62,0.62
"US_1028","M",0.24,0.29,0.29,0.27,0.12,0.15,0.44,0.44
"US_0600","M",18.1,18.44,18.43,18.4,15.21,15.86,20.92,20.92
"US_0704","M",18.28,18.18,18.17,18.12,14.69,15.32,20.97,20.97
"US_0002","M",1.46,1.38,1.37,1.35,0.93,1.04,1.73,1.73
"US_0729","M",1.25,1.8,1.79,1.77,1.3,1.41,2.21,2.21
"US_0344","M",2.62,2.27,2.27,2.24,1.68,1.82,2.77,2.77
"US_0254","M",16.76,15.3,15.25,15.14,12.22,12.96,17.77,17.77
"US_0767","F",3.55,4.55,4.53,4.49,3.57,3.82,5.39,5.39
"US_0887","F",3.03,3.57,3.56,3.52,2.81,2.92,4.22,4.22
"US_1091","F",0.37,0.41,0.41,0.39,0.17,0.25,0.61,0.61
"US_1200","F",1.46,1.36,1.35,1.33,0.93,1.03,1.71,1.71
"US_0664","M",15.35,16.04,15.99,15.86,12.98,13.58,18.61,18.61
"US_0809","M",0.76,1.16,1.15,1.13,0.77,0.83,1.48,1.48
"US_0138","M",2.25,2.12,2.12,2.09,1.57,1.73,2.59,2.59
"US_0959","M",1.38,1.69,1.68,1.66,1.2,1.32,2.09,2.09
"US_0930","F",0.83,0.89,0.89,0.87,0.57,0.64,1.17,1.17
"US_0581","M",5.21,6.24,6.23,6.18,5.15,5.35,7.17,7.17
"US_0828","M",20.55,18.39,18.38,18.35,15.17,15.87,20.8,20.8
"US_0879","M",0.34,0.31,0.3,0.29,0.13,0.17,0.47,0.47
"US_0182","M",12.29,10.17,10.15,10.09,8.33,8.75,11.69,11.69
"US_0855","M",1.28,1.04,1.04,1.02,0.7,0.76,1.36,1.36
"US_0812","M",2.59,2.18,2.17,2.15,1.62,1.73,2.62,2.62
"US_0093","F",0.53,0.6,0.59,0.58,0.34,0.4,0.83,0.83
"US_0251","F",16.07,17.03,16.98,16.88,13.83,14.42,19.72,19.72
