"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0264","F",14.81998631,16.06,16.04,15.98,13.9,14.27,17.91,17.91
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA
"US_0332","F",14.81177276,19.94,19.94,19.91,17.35,17.92,22.09,22.09
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA
"US_1160","M",1.374401095,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA
"US_0914","M",15.46064339,10.84,13.83,0,0,0,20.3,20.3
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA
"US_0004","M",3.832991102,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,12.62,12.61,12.56,10.69,11.29,14.21,14.21
"US_0540","M",15.15126626,16.06,16.04,15.98,13.74,14.27,17.88,17.88
"US_0046","M",9.620807666,8.71,8.7,8.67,6.61,7.04,10.44,10.44
"US_0055","F",12.3504449,14.79,14.77,14.71,12.71,13.12,16.52,16.52
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA
"US_0455","M",6.499657769,4.04,3.99,3.85,1.74,2.19,5.97,5.97
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA
"US_0470","F",11.14852841,13.63,13.61,13.56,11.58,12.05,15.21,15.21
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA
"US_0723","M",14.95687885,15.65,15.63,15.57,13.38,13.95,17.54,17.54
"US_0190","F",14.00684463,19.94,19.94,19.91,17.46,17.91,22.13,22.13
"US_0827","M",15.30732375,15.65,15.63,15.57,13.52,13.81,17.43,17.43
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA
"US_0334","M",2.521560575,2.66,2.59,2.42,0.9,1.12,4.26,4.26
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA
"US_1073","F",1.289527721,1.88,1.78,1.54,0.71,0.81,3.04,3.04
"US_0530","F",1.771389459,1.88,1.78,1.54,0.66,0.87,3.16,3.16
"US_0695","F",4.670773443,3.34,3.27,3.07,0.86,1.24,5.66,5.66
"US_0147","M",16.32306639,15.61,15.59,15.53,13.32,13.9,17.43,17.43
"US_0376","M",15.46338125,19.94,19.94,19.91,17.38,17.94,22.16,22.16
"US_1085","M",16.99110198,19.94,19.94,19.91,17.39,17.9,22.02,22.02
"US_0627","M",16.91718001,20.77,20.8,20.79,18.26,18.97,23,23
"US_1217","M",17.07323751,19.94,19.94,19.91,17.38,17.92,22.11,22.11
"US_1294","M",18.45585216,20.77,20.8,20.79,18.21,18.96,22.96,22.96
"US_0658","M",18.47227926,20.77,20.8,20.79,18.28,18.82,22.8,22.8
"US_0383","M",18.84931507,19.94,19.94,19.91,17.37,17.93,22.09,22.09
"US_1193","M",18.99452055,20.15,20.17,20.19,17.12,17.67,22.54,22.54
"US_1316","F",18.22587269,19.94,19.94,19.91,17.41,17.94,22.13,22.13
"US_0325","M",17.60164271,18.68,18.66,18.62,16.12,16.71,20.69,20.69
"US_0790","F",8.443531828,9.52,9.52,9.5,7.57,8.04,11.23,11.23
"US_0732","M",18.50684932,20.77,20.8,20.79,18.28,18.92,22.9,22.9
"US_0852","M",19.08555784,20.77,20.8,20.79,18.22,18.83,22.86,22.86
"US_0859","M",20.12876712,20.77,20.8,20.79,18.27,18.89,22.88,22.88
"US_0442","M",18.80273973,20.77,20.8,20.79,18.24,18.94,22.98,22.98
"US_0296","F",8.402464066,9.02,9.01,8.98,7.02,7.46,10.69,10.69
"US_0146","M",9.119780972,8.38,8.36,8.29,6.28,6.86,10.1,10.1
"US_0375","F",9.259411362,10.64,10.63,10.59,8.86,9.24,12.09,12.09
"US_1288","F",20.95,15.65,15.63,15.57,13.44,13.82,17.47,17.47
"US_0043","M",2.31,2.66,2.59,2.42,1,1.2,4.33,4.33
"US_0629","F",19.17,15.65,15.63,15.57,13.4,13.85,17.45,17.45
"US_0242","M",16.04,12.4,12.39,12.35,10.5,10.89,13.99,13.99
"US_1216","M",1.71,1.15,1.12,1.03,0.54,0.63,1.77,1.77
"US_0610","M",18.68,14.88,14.86,14.8,12.73,13.15,16.56,16.56
"US_0324","M",6.09,6.84,6.79,6.69,4.69,5.01,8.6,8.6
"US_0149","M",9.7,6.84,6.79,6.69,4.66,5.11,8.77,8.77
"US_1002","F",16.9,14.5,14.48,14.43,12.42,12.79,16.11,16.11
"US_0309","M",19.59,14.88,14.86,14.8,12.76,13.16,16.58,16.58
"US_1176","F",14.27,10.89,10.88,10.85,8.86,9.3,12.54,12.54
"US_0655","M",4,2.66,2.59,2.42,0.94,1.21,4.38,4.38
"US_0903","F",0.14,0.44,0.43,0.39,0.09,0.15,0.76,0.76
"US_0564","M",6.03,5.17,5.16,5.15,2.86,3.4,7.07,7.07
"US_0653","M",18.83,14.82,14.8,14.75,12.78,13.12,16.49,16.49
"US_0137","M",15.12,8.39,8.37,8.31,5.94,6.42,10.39,10.39
"US_0044","M",20.33,15.65,15.63,15.57,13.34,13.84,17.39,17.39
"US_0029","F",2.68,2.66,2.59,2.42,0.98,1.17,4.3,4.3
"US_0851","F",19.43,15.31,15.29,15.23,12.97,13.55,17.22,17.22
"US_0980","F",16.91,15.65,15.63,15.57,13.4,13.89,17.52,17.52
"US_0787","F",11.06,8.68,8.66,8.63,6.49,7.07,10.43,10.43
"US_0159","F",2.49,2.66,2.59,2.42,0.92,1.26,4.38,4.38
"US_0179","M",4.27,5.17,5.16,5.15,2.94,3.32,6.97,6.97
"US_0075","M",0.22,0.44,0.43,0.39,0.1,0.16,0.79,0.79
"US_0508","M",15.26,13.65,13.63,13.58,11.64,12.15,15.27,15.27
"US_0546","F",14.91,14.88,14.86,14.8,12.71,13.22,16.6,16.6
"US_1195","F",0.19,0.44,0.43,0.39,0.1,0.15,0.76,0.76
"US_0898","M",15.12,15.65,15.63,15.57,13.39,13.81,17.45,17.45
"US_0797","M",6.68,5.17,5.16,5.15,2.9,3.37,7.08,7.08
"US_0826","M",1.35,0.72,0.7,0.65,0.23,0.32,1.2,1.2
"US_0639","F",0.4,0.44,0.43,0.39,0.09,0.16,0.77,0.77
"US_1028","M",0.24,0.22,0.21,0.18,0,0,0.47,0.47
"US_0600","M",18.1,15.3,15.28,15.22,13.05,13.64,17.12,17.12
"US_0704","M",18.28,15.88,15.86,15.8,13.62,14.03,17.68,17.68
"US_0002","M",1.46,1.15,1.12,1.03,0.53,0.65,1.79,1.79
"US_0729","M",1.25,0.72,0.7,0.65,0.23,0.31,1.18,1.18
"US_0344","M",2.62,1.73,1.63,1.34,0.59,0.74,3.03,3.03
"US_0254","M",16.76,12.54,12.52,12.47,10.64,11.06,14.11,14.11
"US_0767","F",3.55,5.17,5.16,5.15,2.87,3.38,7.07,7.07
"US_0887","F",3.03,2.66,2.59,2.42,0.95,1.14,4.23,4.23
"US_1091","F",0.37,0.23,0.23,0.21,0.03,0.06,0.41,0.41
"US_1200","F",1.46,1.88,1.78,1.54,0.75,0.87,3.12,3.12
"US_0664","M",15.35,14.91,14.89,14.83,12.72,13.16,16.59,16.59
"US_0809","M",0.76,1.05,1.02,0.94,0.44,0.54,1.7,1.7
"US_0138","M",2.25,1.15,1.12,1.03,0.52,0.6,1.75,1.75
"US_0959","M",1.38,0.72,0.7,0.65,0.25,0.32,1.18,1.18
"US_0930","F",0.83,1.88,1.78,1.54,0.77,0.87,3.11,3.11
"US_0581","M",5.21,6.84,6.79,6.69,4.72,5.18,8.78,8.78
"US_0828","M",20.55,14.5,14.48,14.43,12.48,12.78,16.11,16.11
"US_0879","M",0.34,0.45,0.44,0.4,0.11,0.17,0.79,0.79
"US_0182","M",12.29,8.71,8.7,8.67,6.61,7.03,10.44,10.44
"US_0855","M",1.28,1.15,1.12,1.03,0.52,0.64,1.8,1.8
"US_0812","M",2.59,1.88,1.78,1.54,0.77,0.88,3.13,3.13
"US_0093","F",0.53,0.72,0.7,0.65,0.24,0.31,1.18,1.18
"US_0251","F",16.07,15.65,15.63,15.57,13.31,13.91,17.5,17.5
